id,imdb_id,original_language,overview,poster_path,title,tagline,vote_average,vote_count,transformed_genres,genre_count,overview_length,overview_word_count,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
22855,tt1398941,en,"United States President Lex Luthor uses the oncoming trajectory of a Kryptonite meteor to frame Superman and declare a $1 billion bounty on the heads of the Man of Steel and his ‘partner in crime’, Batman. Heroes and villains alike launch a relentless pursuit of Superman and Batman, who must unite—and recruit help—to try and stave off the action-packed onslaught, stop the meteor Luthors plot.",/7eaHkUKAzfstt6XQCiXyuKiZUAw.jpg,Superman/Batman: Public Enemies,No one is above the law.,6.7,158.0,"['Animation', 'Action', 'Adventure']",3,395,65,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385581,tt3771626,en,"A filmmaker examines the rise of right-wing media through the lens of her father, whose immersion in it radicalized him and rocked the foundation of their family. She discovers this political phenomenon recurring in living rooms everywhere, and reveals the consequences conservative media has had on families and a nation.",/1ayWIuQh29AIy60E24Ug6urrKQ.jpg,The Brainwashing of My Dad,The truth behind the right-wing media machine that changed a father--and divided the nation,6.0,3.0,['Documentary'],1,322,50,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335819,tt4312536,ru,Nurick and Yaroslav are trying to robe a criminal boss. Unfortunately Nurick dies but returns to the world with a mission: to be the guardian angel of Yaroslav.,/7GjJbXqGwg0S6aDPLowfsgd6Mqg.jpg,B/W,,5.2,6.0,"['Science Fiction', 'Comedy', 'Crime']",3,160,28,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5177,tt0408318,en,A young man spurs romance and helps his friend and himself go through the struggles of their ordinary life in Denmark.,/7FQGFVro24btCoXaFXaW0ULitin.jpg,Dark Horse,,6.4,10.0,"['Comedy', 'Drama']",2,118,21,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
243688,tt1029360,en,"Legendary filmmaker Sam Raimi and director Gil Kenan reimagine and contemporize the classic tale about a family whose suburban home is invaded by angry spirits. When the terrifying apparitions escalate their attacks and take the youngest daughter, the family must come together to rescue her.",/fWOPN0XBvHXFYr3RsPr74qBge2I.jpg,Poltergeist,They're Here. And They Know What Scares You.,5.0,924.0,"['Horror', 'Thriller']",2,292,45,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
110548,tt0101688,en,A detective investigates a series of murders that he begins to suspect are being committed by a woman involved in prostitution and narcotics trafficking.,/4cAMscVjXrqm9RHwHzQlr3T3Z9J.jpg,Deadly Surveillance,,0.0,0.0,"['TV Movie', 'Thriller', 'Action']",3,153,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
31641,tt0118980,en,"Harriet, a ten-year old girl, lives together with her big sister and her alcoholic mother out in the countryside. The family runs a motel. Harriet is different from the others, as she owns a great creativity and has nobody to play with. Her infinite world exists only in her mind. One day, Ricky comes along. He is a grown-up, but retarded son of an elderly lady. Soon, Harriet and Ricky share their experiences of life from a different point of view and become close friends. But his mother still plans to give Ricky away into professional care in a home, because she won't live forever to be there for him",/7EGGfidMvY8xOGP0JjByWOoRHor.jpg,Digging to China,Two innocent outcasts. One incredible friendship.,6.5,10.0,['Drama'],1,607,110,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11515,tt0455957,en,"Painter Francisco Goya faces a scandal involving his muse, who is labeled a heretic by a monk.",/x04CKIV43Y9K5iTD98fB25lB0F2.jpg,Goya's Ghosts,,6.6,100.0,['Drama'],1,94,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98491,tt0066585,en,"The Earnshaws are Yorkshire farmers during the early 19th Century. One day, Mr. Earnshaw returns from a trip to the city, bringing with him a ragged little boy called Heathcliff. Earnshaw's son, Hindley, resents the child, but Heathcliff becomes companion and soulmate to Hindley's sister, Catherine. After her parents die, Cathy and Heathcliff grow up wild and free on the Moors and despite the continued enmity between Hindley and Heathcliff they're happy-- until Cathy meets Edgar Linton, the son of a wealthy neighbor. Written by Marg Baskin",/dmCrd8EOuD46Icwu6ovHzX1yvWB.jpg,Wuthering Heights,,7.0,13.0,"['Drama', 'Romance']",2,545,87,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
32928,tt0015167,ru,"An example of ironic Soviet propagandistic film from the silent era, this film chronicles the adventures of an American, ""Mr. West,"" and his faithful bodyguard and servant Jeddie, as they visit the land of the horrible, evil Bolsheviks. Through various mishaps, Mr. West discovers that the Soviets are actually quite remarkable people, and, by the end of the film, his opinion of them has changed to one of glowing admiration! Written by Mark Toscano",/kwDYWmzDuuF7si59FPV7Org6ccZ.jpg,The Extraordinary Adventures of Mr. West in the Land of the Bolsheviks,,5.5,2.0,"['Adventure', 'Comedy']",2,450,74,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37060,tt0330801,de,"The stone-people Hew and Kew have seen a lot in their everlasting lives on top of their mountain. Therefore they're only mildly amazed by the ongoings in the valley below, they've got their own little problems to deal with - But all of a sudden, Mankind is discovering and inventing, instead of just woozeling, and this new behavior starts to threaten Hew's and Kew's stoic peacefulness...",/3d9oNZDQU2SXYGrU6xP5Pf8aI3A.jpg,Rocks,"Apparently, rocks are having conversations all around us, but they talk very, very slowly.",7.1,12.0,"['Animation', 'Comedy', 'Fantasy']",3,389,66,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4133,tt0221027,en,"A boy named George Jung grows up in a struggling family in the 1950's. His mother nags at her husband as he is trying to make a living for the family. It is finally revealed that George's father cannot make a living and the family goes bankrupt. George does not want the same thing to happen to him, and his friend Tuna, in the 1960's, suggests that he deal marijuana. He is a big hit in California in the 1960's, yet he goes to jail, where he finds out about the wonders of cocaine. As a result, when released, he gets rich by bringing cocaine to America. However, he soon pays the price.",/yCLLbZzAa7jreGus7pvjZmL0bj7.jpg,Blow,Based on a True Story.,7.4,1352.0,"['Crime', 'Drama']",2,589,113,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18034,tt1171226,en,"Burt Reynolds stars as Jefferson Steel, a washed-up Hollywood action star desperate to revive his flagging career. When his sleazy agent signs him up for what he believes is a high-profile Royal Shakespeare Company production of King Lear at Stratford upon Avon, Steel thinks he has finally landed the plum role he has been waiting for. However, he soon discovers that he has been tricked into joining an amateur dramatics group for a charity production.",/uj3Mz9XGvC17mJKuUatsh4NWUML.jpg,A Bunch of Amateurs,"They wished for a star, then wished they hadn't.",6.2,6.0,['Comedy'],1,454,75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36142,tt1485698,en,"The story takes place in two parallel time planes. The first plot follows the events of one autumn night in 1978. Edward Srodon, a zootechnician, makes an accidental stopover in a farmhouse of Dziabas family in the remote area of Bieszczady Mountains. He stays for the night. The initial distrust between the guest and his hosts is quickly dispelled with moonshine and turns into a camaraderie, intimacy and even friendship. A plan of making a joint business arises, as well as passion and lust, which lead to a surprising and tragic consequences... Second plot is set on a winter day, during the Martial Law in Poland. An investigating team of Milicja Obywatelska (People's Militia) is visiting the crime scene. Lieutenant Mroz is trying to solve the multiple murder case from four years ago. The tool he has to his disposal is the reconstruction of events with help of the chief suspect, Srodon.",/p7obRQiKkobOrKaw1eBQ6p2Ag0M.jpg,The Dark House,,6.0,11.0,"['Drama', 'Horror', 'Thriller', 'Crime']",4,897,152,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
69912,tt0060860,en,"Cardinal Mazarin dies, leaving a power vacuum in which the young Louis asserts his intention to govern as well as rule. Mazarin's fiscal advisor, Colbert, warns against Fouquet, the Superintendant who has been systematically looting the treasury and wants to be prime minister. Fouquet believes Louis will soon tire of exercizing power and overplays his hand by offering a bribe to Louis' mistress to be his ally. She reports this to the king who arrests Fouquet. Louis and Colbert design a brilliant strategy to keep merchants making money, nobles in debt, the urban poor working and fed, and peasants untaxed. Years later, in a coda, we see Louis exercizing the power of the sun.",/t5aCuivg6azCHgA8mX1nryEBrL7.jpg,The Taking of Power by Louis XIV,,6.9,7.0,"['Drama', 'History']",2,681,114,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
306952,tt3282858,en,The bonds between Naomi and Ely are tested when they fall for the same guy.,/tMBIXQGFiTzAS58gY1qHkCEywYW.jpg,Naomi and Ely's No Kiss List,She's just a girl who loves a boy who loves a boy.,5.9,272.0,"['Comedy', 'Drama', 'Romance']",3,75,15,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
248507,tt3421514,fr,"Romain Faubert is a 39 year old, single, medical photographer... and a raging hypochondriac. His doctor and only friend Dr. Dimitri Zvenka thinks he knows the cure for Romain: dating! But with the arrival of freedom fighter Anton Miroslav, everyone might get more then they bargained for...",/b4fFxsZvCxH16raJwf7PRMGiy4E.jpg,Superchondriac,,5.6,362.0,['Comedy'],1,290,47,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428501,tt6333056,en,"With unprecedented access, this documentary follows the extraordinary journey of “Raqqa is Being Slaughtered Silently”—a group of anonymous citizen journalists who banded together after their homeland was overtaken by ISIS—as they risk their lives to stand up against one of the greatest evils in the world today.",/c1RxAfjPsSWV1PxuxnJM9BXMTFP.jpg,City of Ghosts,Our words are stronger than their weapons.,2.0,3.0,['Documentary'],1,313,47,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51507,tt1359434,en,The psyche of a ruthless secret agent in Cold War Czechoslovakia begins to unravel when he obsesses over the girlfriend of a suspected subversive he is tracking. This taut political thriller is a bleak and potent rendering of the emotional destruction wreaked by totalitarianism.,/4llqnynVFYThRJS4MuTtVPH4Muq.jpg,Walking Too Fast,,6.0,5.0,"['Drama', 'Thriller']",2,279,44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
89333,tt0112646,en,"A documentary following Christy Turlington and other models during spring fashion week in Milan, Paris and New York.",/yhFcbTCnsWjg3nH3PLL6RoltjqS.jpg,Catwalk,"The moment when fashion, art and entertainment come together with stunning force and beauty.",7.0,2.0,['Documentary'],1,116,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82450,tt1856014,sv,"Carl Hamilton manages to infiltrate an international gang that has stolen advanced Swedish GPS-guided missiles. But the league is subjected to a sudden deadly attack by a well drilled group of mercenaries of unknown clients. Hamilton escapes the massacre, but the rockets have disappeared without a trace.",/zwFfNcd6VaB3565hcAbI0p9DEmp.jpg,Hamilton: In the Interest of the Nation,,5.9,41.0,"['Thriller', 'Action', 'Drama']",3,305,47,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
308638,tt3534602,en,"With his 20th reunion looming, Dan can’t shake his high school insecurities. In a misguided mission to prove he’s changed, Dan rekindles a friendship with the popular guy from his class and is left scrambling to protect more than just his reputation when a wild night takes an unexpected turn.",/dbktSEvfDgrC8iXokAO4Tihjd6N.jpg,The D Train,Every reunion needs a hero,4.5,79.0,"['Drama', 'Comedy']",2,293,50,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
277662,tt3042800,en,A lonely war veteran psychologically unravels ahead of an old friend's impending visit.,/9wQMUOCU253RzJ90ruZOFBlLkS3.jpg,Nightingale,There's No Escaping Your Own Mind,6.1,18.0,['Drama'],1,87,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
49957,tt1633175,en,"In the picture-postcard community of North Vancouver, filmmaker Murray Siple follows men who have turned bottle-picking, their primary source of income, into the extreme sport of shopping cart racing. Enduring hardships from everyday life on the streets of Vancouver, this sub-culture depicts street life as much more than stereotypes portrayed in mainstream media. The films takes a deep look into the lives of the men who race carts, the adversity they face, and the appeal of cart racing despite the risk.",/f5iMuzRHVjItHUfBiVcrHulPjPe.jpg,Carts of Darkness,,0.0,0.0,['Documentary'],1,508,81,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11115,tt0446676,en,"As an ex-gambler teaches a hot-shot college kid some things about playing cards, he finds himself pulled into the world series of poker, where his protégé is his toughest competition.",/kHaBqrrozaG7rj6GJg3sUCiM29B.jpg,Deal,,5.2,22.0,"['Comedy', 'Drama']",2,183,30,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
137008,tt2317089,en,"Lengthy static shots of various backroads, smaller interstates, quieter roads, and lonely highways.",/r2gQlLmEKs6k0fRBpMQvqxEsQ31.jpg,small roads,,5.0,1.0,['Documentary'],1,99,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11441,tt0082562,it,"Cristina is a rich, spoiled princess visiting Rome with her royal parents. The mission of their visit is to marry her off to a super-wealthy corporate type and thereby start to turn around the losses their small kingdom is experiencing in its casino business. These less-than-noble intentions get derailed when Barnaba, a zany bus driver enters their lives and falls madly in love with the gorgeous Cristina. He is nuts enough to succeed in this romantic chase after royalty, as love seems to fuel his determination to rid Cristina of her elitism and to make her see his own irrepressible attractions.",/keu4j4Y4xZTfXMfsZr8e45ZV9iZ.jpg,Madly in Love,,6.8,42.0,['Comedy'],1,601,101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13984,tt0302585,en,"Terry and Dean are lifelong friends who have grown-up together: shotgunning their first beers, forming their first garage band, and growing the great Canadian mullet known as ""hockey hair"". Now the lives of these Alberta everymen are brought to the big screen by documentarian Ferral Mitchener in an exploration of the depths of friendship, the fragility of life, growing up gracefully and the art and science of drinking beer like a man",/uBg8BcUQ2vEpzYyLbn6EwgwlHq8.jpg,Fubar,Just Give'r,5.9,16.0,"['Comedy', 'Music']",2,437,72,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10073,tt0466342,en,"Spoof of romantic comedies which focuses on a man (Campbell), his crush (Hannigan), his parents (Coolidge, Willard), and her father (Griffin).",/rh4BHMaVZEIT8Btt77vDBd8x2p9.jpg,Date Movie,An Unprotected Comedy,3.6,225.0,['Comedy'],1,142,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19171,tt0045205,en,"Actor Lester Blaine has all but landed the lead in Myra Hudson's new play when Myra vetoes him because, to her, he doesn't look like a ""romantic leading man."" On a train from New York to San Francisco, Blaine sets out to prove Myra wrong...by romancing her. Is he sincere, or does he have a dark ulterior motive?",/jQ10FXiWaXeWuZ5iAnHtzS7rf11.jpg,Sudden Fear,Every Suspenseful Moment...Every Embrace...Every Kiss - A Breathtaking Experience!,7.1,20.0,"['Drama', 'Thriller']",2,312,58,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
57739,tt1808691,en,"Onların da aşkı masallar gibiydi ve evlendiler. Yani masallara göre sona geldiler… Adem'le Didem birbirlerini hala sevmektedirler. Ama evlilik, Adem'in sevgisini ve ilgisini açığa çıkartma reflekslerini köreltmiştir. Didem ise özgüveni ve özgür iradesi elinden alınmış mutsuz bir kadına dönüşmüştür. Tek tutunduğu onu yeniden hayata döndürecek işidir. Adem'i hala çok seviyordur. Kocasının peşinden ailesini, dostlarını, kariyerini bırakarak daha önce sadece haritalarda gördüğü şehirlere bile yerleşmekte tereddüt etmeyen Didem, şimdi aynı fedakarlığı Adem'den bekler. İşte tam bu sırada başka bir masalın prensi hikayemize girer. Artık uyanma vakti gelmiştir…",/hTpUMFcmNODm8U817vsrmgKVk9o.jpg,Ya Sonra?,Külkedisi prens ile evlenir ve masal biter. Peki ya sonra?,7.0,2.0,"['Comedy', 'Romance']",2,661,86,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
239650,tt2041534,en,"When a family meets for Christmas at their posh Cape Cod estate, family arguments and secrets cause a stir. It takes a real down-to-earth family - like Aunt Bam and the almighty Madea - to save this holiday.",/msPp4g3Cky1KxY41bztzPaYgYMu.jpg,A Madea Christmas,The Play,5.8,8.0,['Comedy'],1,207,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152948,tt0026793,en,"The story, a Communist re-telling of Gulliver's Travels, is about a young boy who dreams of himself as a version of Gulliver who has landed in Lilliput suffering under capitalist inequality and exploitation.",/29ivQVL8X0SRh63loDn98m3U0OV.jpg,The New Gulliver,,6.5,4.0,"['Family', 'Fantasy', 'Animation']",3,207,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
121602,tt2071441,zh,Dangerous Liaisons is a Chinese film by Hur Jin-ho based on the novel with the same title by Pierre Choderlos de Laclos.,/6rKwHXHx3aswy6z2dbJKFjWfjAv.jpg,Dangerous Liaisons,,6.0,18.0,"['Drama', 'Romance']",2,120,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
42807,tt0120769,en,"Four Newton brothers are a poor farmer family in the 1920s. The oldest of them, Willis, one day realizes that there's no future in the fields and offers his brothers to become a bank robbers. Soon the family agrees. They become very famous robbers, and five years later execute the greatest train robbery in American history.",/yoDlDqwp83p8mc0sylVPlbKnVDy.jpg,The Newton Boys,Four Brothers. Four Criminals. For The Money... They Would Stop At Nothing.,5.9,44.0,"['Crime', 'Action', 'Drama']",3,325,56,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
52280,tt0022883,en,"The prodigal son of a Yukon prospector comes home on a night that ""ain't fit for man nor beast.""",/9UHJLVidq0yTNYUXQ9dN34deYis.jpg,The Fatal Glass of Beer,,6.4,9.0,['Comedy'],1,96,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289039,tt3182596,ar,"Hiyam, a young factory worker, lives in a lower-middle-class neighbourhood, along with her co-workers. She is clearly under the spell of Salah, the factory's new supervisor. Believing that love can transcend their class differences, Hiyam relentlessly pursues a dream of the pair being together. However, when a pregnancy test is discovered in the factory premises, her immediate family and close friends accuse her of sinning. Hiyam decides not to defend herself and pays an enormous price in a society that fails to accept her.",/l8btDsQCA29pBHeIglqTy2oboqZ.jpg,Factory Girl,,6.5,2.0,"['Drama', 'Romance']",2,529,84,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
377290,tt2787570,sv,An adaptation of Hjalmar Söderberg's novel The Serious Game from 1912. The great Swedish love story.,/owfwxxDgCOudBTq0SYNlawKzHrx.jpg,A Serious Game,,8.0,2.0,['Drama'],1,100,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
45827,tt0070481,en,An Army deserter (James Garner) flees by camel across the desert with a white boy (Clay O'Brien) raised by Indians.,/9wvojM2AKUtzXXIaZObUVNp1Ykw.jpg,One Little Indian,"A boy turned Indian, a trooper turned deserter and ROSIE, a camel turned IMPOSSIBLE!",6.9,5.0,['Family'],1,115,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
252916,tt0044700,en,"After Slip is drafted into the Marines, the rest of the gang volunteers so they can be with him. Sach discovers that the colonel knew his father and he is promoted. During a drill that he is putting the rest of the gang through, they find a soldier left for dead on the side of the road. Slip discovers a playing card next to the marine and traces it to Jolly Joe Johnson's gambling house. They suspect that the gambling house is cheating and set out to uncover the proof.",/mt9wapiJfCXWxgjdDTlwvbefwfA.jpg,Here Come the Marines,THEY'RE LOADED FOR LAUGHS...WITH BOMBS AND BLONDES!,7.0,1.0,"['Comedy', 'Crime']",2,472,90,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26866,tt0055832,fr,"In the 18th century, Louis de Bourguignon is working with the Malichot's gang, but their ways are too 'unethical' for him. He creates his own band, acting under the name of Cartouche, making audacious robberies of the rich people, and even distributing the takings with the poor. Thus, cartouche attracts the people's sympathies, Venus's love, and hate from the Police and Malichot... Cartouche can escape all the traps they set at him - except the entrapments of love. Eventually, he will be saved by a woman, at her own cost.",/unNNb34WyMZLbDYVoRLzNmJhbSC.jpg,Swords of Blood,,6.4,15.0,"['Action', 'Comedy', 'Romance']",3,527,90,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
265449,tt3625352,en,Lousy lover and egocentric Eric Sparrow is dumped by his girlfriend after rejecting her marital proposal. After a few failed dates his luck turns when a chance encounter with a vampire turns him into a sex god.,/zAcjR19bm95ZOEmHAYWBCXcRnkS.jpg,Summer of Blood,,4.9,11.0,"['Horror', 'Comedy']",2,210,37,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
282078,tt0039833,ru,"His right hand having been wounded during the war, concert pianist Andrei Balashov is unable to perform his art. As a result, the young man feels so depressed that he considers his life wasted. One day, he decides to leave the capital and flee from the woman he loves, Natasha, a rising singing star. Andrei takes refuge in Siberia, his native land. Once there, he gets a job in a sawmill, where he entertains his fellow-workers playing the accordion during leisure hours. Some time later, Natasha and her company are expected in America where they are to do a tour. But an airplane breakdown forces the pilot to land next to the village in which Andrei lives and works...",/qIqrCV6iJi4gsI620WWOs7Btdj9.jpg,Tale of the Siberian Land,,0.0,0.0,"['Drama', 'Romance']",2,672,119,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
37853,tt0048380,en,"A hilarious and heartfelt military comedy-drama co-directed by John Ford and Mervyn LeRoy, Mister Roberts stars Henry Fonda as an officer who's yearning for battle but is stuck in the backwaters of World War II on a noncommissioned Navy ship run by the bullying Capt. Morton (James Cagney). Jack Lemmon enjoys a star-making turn as the freewheeling Ensign Pulver, and William Powell stars as the ship's doctor in his last screen role.  Based on the 1946 novel with the same name, by Thomas Heggen, and the 1948 Broadway play, written by Thomas Heggen and Joshua Logan. Henry Fonda also starred in the original Broadway production. Warner Bros. didn't want Fonda to star in the film, as they thought he was too old, and had been a stage player for so long (8 years), that he no longer was box office material. However, John Ford insisted on Fonda and the company eventually agreed.",/dCjrSQwzvCndC68Cb3r87aElSxI.jpg,Mister Roberts,All The Uproarious Fun Of the Smash Broadway Play!,7.3,43.0,"['Comedy', 'Drama', 'Family', 'War']",4,880,152,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
60233,tt2009538,en,"""Norm Macdonald: Me Doing Standup” stand-up special is produced by Irwin Entertainment and executive produced by John Irwin, Norm Macdonald and Marc Gurvitz. Lori Jo Hoekstra serves as producer. Jonas Larsen is the executive in charge of production for COMEDY CENTRAL. A staple in the comedy world, Macdonald is best known for his offbeat delivery of the news as a Weekend Update anchor on ""Saturday Night Live."" Macdonald joined the cast of ""SNL"" in 1993 and remained on the show for five seasons where his impressions of Larry King, Burt Reynolds, David Letterman and Bob Dole, among others, are still talked about today.",/cnhWmcfhsqWJLQCmgEKVZHnBHpf.jpg,Norm MacDonald: Me Doing Standup,,7.2,7.0,['Comedy'],1,623,103,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1959,tt0120257,en,"The film tells the story of Russian emigree and the only survivor from ship crash Yanko Goorall and servant Amy Foster in the end of 19th century. When Yanko enters a farm sick and hungry after the shipwreck, everyone is afraid of him, except for Amy, who is very kind and helps him. Soon he becomes like a son for Dr. James Kennedy and romance between Yanko and Amy follows.",/24CGT6BDh5TjaoxfUdeAg36NhBA.jpg,Swept from the Sea,,6.5,12.0,"['Drama', 'Romance']",2,375,70,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
18408,tt0298798,en,"After a martini-induced rampage, a fantasy-prone young woman is placed under house arrest.",/q6QKwTMYengrjFpV1j6QKoHvJaE.jpg,Cherish,She'd get out more if it wasn't a felony.,6.6,10.0,"['Comedy', 'Drama', 'Mystery', 'Thriller']",4,90,13,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
15185,tt0462477,en,"Following in his father's footsteps, Albert Pierrepoint becomes one of Britain's most prolific executioners, hiding his identity as a grocery deliveryman. But when his ambition to be the best inadvertently exposes his gruesome secret, he becomes a minor celebrity &amp; faces a public outcry against the practice of hanging. Based on true events.",/9DjuZ0kpBec1biMfOO7p7KDq19u.jpg,Pierrepoint: The Last Hangman,"1940's England. When the world needed a hero, he gave them what they wanted. But history can be cruel.",7.7,16.0,['Drama'],1,346,53,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9506,tt0305224,en,"After a small misunderstanding aboard an airplane escalates out of control, timid businessman Dave Buznik is ordered by the court to undergo anger management therapy at the hands of specialist Dr. Buddy Rydell. But when Buddy steps up his aggressive treatment by moving in, Dave goes from mild to wild as the unorthodox treatment wreaks havoc with his life.",/wsrZrb2Ng3eO4TYmeBufwdKeC3a.jpg,Anger Management,Feel the Love.,5.9,937.0,['Comedy'],1,357,59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70695,tt1107319,en,"It's 1987 and Danielle, the high school 'Dirty Girl', is running away. With her is chubby, gay Clarke, a bag of flour called Joan and a Walkman full of glorious '80s tunes.",/9wyyNds6MYPV0Kkzf5oGHTm8VGg.jpg,Dirty Girl,Let them talk.,6.4,71.0,"['Drama', 'Comedy']",2,172,32,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30630,tt0028739,en,"A polish countess becomes Napoleon Bonaparte's mistress at the urging of Polish leaders, who feel she might influence him to make Poland independent.",/oC3sEbkPhBFFrmycOqWHBGqaQGN.jpg,Conquest,,6.7,3.0,"['Drama', 'History', 'Romance']",3,149,23,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
103433,tt0494712,en,A group of teenagers in the desert become the prey of cannibalistic inbreds who live in the nearby hillside.,/5WNbk1AF9wXR0m3K7m7HMLs39hO.jpg,Hillside Cannibals,,1.7,5.0,"['Horror', 'Comedy', 'Crime']",3,108,19,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20047,tt1289437,en,A deranged scientist locks 6 people in a steam room and threatens to turn up the heat if the local paper doesn't publish his story about global warming.,/5nZqjQS10XpcsEyNsPSm4jlJd4f.jpg,The Steam Experiment,When he turns up the heat ... they will turn on each other.,3.7,17.0,"['Crime', 'Drama', 'Thriller']",3,152,28,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
153141,tt0251191,en,"Frank is a restless young man in his late twenties whose life revolves around his friends and his work. When he becomes involved with Ruby, her optimistic and fresh approach to life and its problems begins to have a dramatic effect on him.",/pO6M6fvgkPaAOOzP2peNvjlzxly.jpg,The Low Down,On Life.. On Love...,0.0,0.0,"['Romance', 'Comedy', 'Drama']",3,239,43,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
74080,tt0077734,it,A large international cast takes part in this comedy in which the stories of numerous individuals whose cars are stalled in a massive Roman traffic jam are told.,/NxWWcm3OaDtsfYiCSgJ7x47ckk.jpg,Traffic Jam,,6.4,14.0,['Drama'],1,161,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10921,tt0146247,en,A group of Soul Hunters come to Babylon 5 demanding the return of something that was stolen from them.,/yZ9sQ5qTbF4a1rkddqEAKNFzuRD.jpg,Babylon 5: The River of Souls,,6.1,29.0,"['Action', 'Drama', 'Science Fiction', 'Adventure']",4,102,19,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
