id,imdb_id,original_language,overview,poster_path,title,tagline,vote_average,vote_count,transformed_genres,genre_count,overview_length,overview_word_count,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
17073,tt1058058,en,Chronicles the rise and fall of 1970s New York City nightclub Plato's Retreat.,/lkWLjr4qzJxwYL2oxAY8PUiuIvB.jpg,American Swing,,4.3,5.0,['Documentary'],1,78,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61581,tt0075796,it,"At the end of the Civil War, a Union soldier is released from prison and travels with a fellow prisoner to Missouri where his travelling companion is shot and hung for horse stealing. California decides to take the dead companion's belongings to his family's ranch, where he falls in love with his friend's sister. But then the ""ghosts"" of the war return in an unexpected way haunting him again.",/jYaVDxFBByNrGJl6ABapxGNDz8c.jpg,California,,5.3,4.0,['Western'],1,395,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
137145,tt1877543,pt,"Four friends travel to a lakeside cabin for a carefree weekend, the fun turns into a nightmare when 3 of them end up locked in a hot sauna. Every minute counts and every degree matters as they fight for their lives in the heat up to 247°F.",/yNSE6aAS8pa2kzxDwCkpAIlNeQx.jpg,247°F,Every Degree Matters,5.2,46.0,"['Horror', 'Thriller']",2,239,47,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
10241,tt0104008,fr,"Felicie and Charles have a whirlwind holiday romance. Due to a mix-up on addresses they lose contact, and five years later at Christmas-time Felicie is living with her mother in a cold Paris with a daughter as a reminder of that long-ago summer. For male companionship she oscillates between hairdresser Maxence and the intellectual Loic, but seems unable to commit to either as the memory of Charles and what might have been hangs over everything.",/ft9ap8a9eHdm3l69RxaN0DJE4vh.jpg,A Tale of Winter,,6.9,16.0,"['Comedy', 'Foreign']",2,448,75,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
358644,tt3503460,en,"After a global neurological epidemic, those who remain search for meaning and connection in a world without memory. Five interwoven stories each explore a different facet of life without memory in a future that has no past.",/3MfO1552pQYPGSTdRCCiYIW1eFr.jpg,Embers,The World Without Memory.,5.6,20.0,"['Drama', 'Science Fiction']",2,223,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
83899,tt1853739,en,"When the Davison family comes under attack during their wedding anniversary getaway, the gang of mysterious killers soon learns that one of their victims harbors a secret talent for fighting back.",/qhVj0F09RFtQdBrBMPhrdzivRcI.jpg,You're Next,Did You Remember To Lock Your Door?,6.6,787.0,"['Horror', 'Thriller', 'Mystery']",3,196,31,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
115084,tt1886644,en,A hybrid creature - half piranha and half anaconda -- attacks a low-budget horror movie crew on location near her nest when her egg is stolen. Now they must outrun and kill the deadly piranhaconda as well as stop the mad scientist who stole the egg - before they all become dinner.,/6jAxfNypv8h2Slk1rXPO6nUTfAs.jpg,Piranhaconda,Part Snake! Part Fish! All Killer!,3.8,16.0,"['Horror', 'Science Fiction']",2,281,52,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
39064,tt0441641,id,A film delivery man promises a beautiful young woman to deliver a film reel on time to a movie theater. But the the whole city seems to conspire against him.,/2WBZqzBZeqrLZ8m8BbJ0g72ZYNL.jpg,Joni's Promise,,6.8,6.0,['Comedy'],1,157,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49785,tt0263868,el,"Athens 1966. Dimitris, 13, unexpectedly loses his father. Seeing his pampered mother collapse, the boy gets carried away and decides to skip childhood in order to stand by her. When he feels ready, he has to claim his mother back from an up-and-coming star of the military regime. A brutal coming-of-age story, where Dimitris reacts in vengeance, changing thus the course of Greek history...",/Id2RF0olCKe4WEmhFmiOJqmqE7.jpg,Backdoor,,7.5,4.0,['Drama'],1,391,64,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
293450,tt3550444,da,"Michael lives in a housing project. He and his friends make music together. Michael is clearly the biggest talent in the group, and one day he is discovered by the established rapper Apollo who makes Michael his ghostwriter. A big opportunity for Michael, this also means moving forward without his friends and breaking the unwritten rule of loyalty. Michael focuses on his music, hoping that the situation will resolve itself. As his friends lose their patience, a dramatic showdown is inevitable.",/u5xVtzzqAr3h1Gil58G107fvQK9.jpg,Flow,,0.0,0.0,['Drama'],1,498,81,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
228973,tt2944198,en,A couple on a deep-wilderness hike become hopelessly lost within an aggressive black bear's territory.,/7BaNC7tNRxHq7rCTK7byXYY4lGZ.jpg,Backcountry,Survive.,5.8,159.0,"['Drama', 'Horror', 'Thriller']",3,102,15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
33786,tt1216501,en,An overweight teenager girl struggles to be socially accepted.,/74rytLjbqSafWba4JMfkSvDhnGH.jpg,Starring Maja,,6.7,3.0,"['Comedy', 'Drama']",2,62,9,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16015,tt1065318,da,The daughter of a Jehovah's Witness is forced to choose between religion and love when she falls for someone outside her faith.,/pqG9GQtlFyvOWA83aWIaieSVLcP.jpg,Worlds Apart,,6.2,11.0,['Drama'],1,127,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
116008,tt0119278,en,A day in the life of a Chicago cab driver is examined as he picks up fares from the good and bad parts of the city and emotionally connects to many of his passengers.,/wfEkU5k0ScXhR44z7ECGoY9l2cb.jpg,Chicago Cab,Do you dare pay the fare?,5.7,3.0,"['Comedy', 'Drama']",2,166,34,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95493,tt0168785,en,"Restored to former glory, a nostalgic cruise ship repeats a tragic past...",/rod7sCZ1dHNqbAV3XBHsS2eBlhF.jpg,Final Voyage,"2,500 passengers, 1 sinking ship, no escape.",3.5,4.0,"['Drama', 'Action']",2,74,12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
43410,tt0382383,hi,"Michael (Ajay Devgan) , Arjun (Vivek Oberoi) and Lallan (Abhishek Bachchan) are three young men in Kolkata , with different ideals and objectives . Michael is an idealistic youth leader who dreams of a better India being created by the youth power . Arjun is a self-centered , opportunistic , easygoing fellow whose objective is to immigrate to a developed country and make big money . Lallan is a goon who works for Prosenjit Chatterjee (Om Puri) , an immoral politician . The lives of these three different people become intertwined following a murder attempt and an accident in broad daylight on the Hooghly bridge",/m3h7iSCBBFT40IZYuh3IjJN6fjE.jpg,Yuva,,6.5,12.0,"['Adventure', 'Action', 'Drama', 'Crime']",4,617,105,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
127798,tt0032321,en,Country boy joins a circus in the 1840s and falls in love with the bare-back rider. Later he falls in love with another circus runaway.,/kAiSASzPlohxyOPu1mYIRzAdSj0.jpg,Chad Hanna,Thrilling New Millions ! Right out of the pages of the Saturday Evening Post comes the best-seller acclaimed by Millions !,0.0,0.0,"['Romance', 'Drama']",2,135,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9302,tt0118055,en,"Tally Atwater has a dream: to be a prime-time network newscaster. She pursues this dream with nothing but ambition, raw talent and a homemade demo tape. Warren Justice is a brilliant, hard edged, veteran newsman. He sees Tally has talent and becomes her mentor. Tally’s career takes a meteoric rise and she and Warren fall in love. The romance that results is as intense and revealing as television news itself. Yet, each breaking story, every videotaped crisis that brings them together, also threatens to drive them apart...",/bxRJQjCsJu6j4lvphjVJ5knNebs.jpg,Up Close & Personal,"Every Day we Have, is One More Than We Deserve.",5.9,51.0,"['Drama', 'Romance']",2,526,87,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3103,tt0036931,en,"An evil scientist and a hunchback escape from prison and encounter Dracula, the Wolf Man and Frankenstein's Monster.",/qzhYjNFri8KaaC0JGuFkWO4xmJH.jpg,House of Frankenstein,All the Screen's Titans of Terror - Together in the Greatest of All SCREEN SENSATIONS!,6.2,30.0,"['Fantasy', 'Horror', 'Science Fiction', 'Thriller']",4,116,18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
279,tt0086879,en,"The incredible story of genius musician Wolfgang Amadeus Mozart, told in flashback by his peer and secret rival Antonio Salieri – now confined to an insane asylum.",/flnoqdC38mbaulAeptjynOFO7yi.jpg,Amadeus,...Everything you've heard is true,7.8,1107.0,"['Drama', 'History', 'Music']",3,163,27,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
20607,tt0094641,es,"Theodore, a young Spanish engineer who works as a professor at the University of Oklahoma, returned to Spain to enjoy a sabbatical year. Upon arrival, he discovers that his father killed his mother and, to compensate for the loss, he bought a motorcycle with sidecar to travel together. Father and son arrive in a remote mountain village seems empty, what happens is that all residents are in church every day, because the Mass is a true spectacle. Jimmy and Theodore are discovering the peculiarities of the people, attend the elections held each year to appoint mayor, priest, teacher, bitch ... In addition, the town has come a group of students at the American University of Eaton, a Belgian meteorologists, a dissident group of the Russian Army Choir, invading people's hidden above ...",/6WNOzmDRUgTFGPyxdC3t14gqrNM.jpg,"Dawn Breaks, Which Is No Small Thing",,6.8,15.0,['Comedy'],1,791,132,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44708,tt0333764,zh,"An is-she-or-isn't-she gay comedy focused on a Taiwanese teen, the boy she might like, and the girl she may love.",/u9eM4v9eqjj2BLZIk2u6oOW6SAi.jpg,Blue Gate Crossing,,7.2,19.0,"['Drama', 'Romance']",2,113,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
29946,tt0200669,en,"An intricately plotted tale of thwarted love and betrayal, ""The Golden Bowl"" tells the story of an extravagantly rich American widower and his sheltered daughter, both of whom marry only to discover that their respective mates, a beautiful American expatriate and an impoverished Italian aristocrat, are entangled with one another in a romantic intrigue of seduction and deceit.",/uDWTRCTvA1gyBi1QSNU2giIndch.jpg,The Golden Bowl,,6.5,21.0,"['Romance', 'Drama']",2,378,58,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
374173,tt4900716,hi,"A story revolving around a dysfunctional family of two brothers who visit their parents and grandfather in Coonoor, and end up falling for the same woman.",/7JY5OmUAwpXw1hbcEzFwP73WFWI.jpg,Kapoor & Sons (Since 1921),,7.7,31.0,['Drama'],1,154,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
415633,tt5161376,en,"After a girl goes missing, two of her friends and a mysterious set of strangers find themselves drawn to the cabin in the woods where she disappeared. They will laugh, they will drink, they will kiss, they will make love, and THEY MUST ALL DIE.",/qFNXHXNF5gbmqzOxR2wnqCMLLMp.jpg,Tonight She Comes,Everyone else will die,5.3,14.0,['Horror'],1,244,45,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14698,tt0053318,en,The only son of wealthy widow Violet Venable dies while on vacation with his cousin Catherine. What the girl saw was so horrible that she went insane; now Mrs. Venable wants Catherine lobotomized to cover up the truth.,/miFD1bXuvfp1Jli5M2wJtXZSHnP.jpg,"Suddenly, Last Summer","Suddenly, last summer, Cathy knew she was being used for something evil!",7.0,47.0,"['Thriller', 'Drama', 'Mystery']",3,218,38,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
336806,tt4150494,sv,"When John returns home to his father after serving time in prison, he is looking forward to starting his life afresh. However, in the local community his crime is neither forgotten nor forgiven.",/c1UbrQga4LZGCO2o0BQmbxbnbbR.jpg,The Here After,,6.2,10.0,['Drama'],1,194,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2186,tt0078503,en,The low budget film starring the young Bruce Campbell that influenced the Evil Dead films.,/qdkZv0hKs2JKUDq4gYrWJOLybwA.jpg,Within the Woods,,6.3,15.0,['Horror'],1,90,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
269242,tt3307774,en,"When two freshmen pledges are accepted into the biggest party frat on campus (ALPHA HOUSE), they think they have it all. That is, until the assistant dean forces the Alphas to share their house with a sorority or face expulsion from school. Not wanting to see their lifelong dream of becoming Alphas destroyed, the pledges convince the other members of the house to take back what's theirs, waging an epic battle of the sexes to fight for their right to party.",/giPvHjp5wjB50KyRKmSlXLFDHok.jpg,Alpha House,The wildest frat house is going... Co-Ed!,4.5,22.0,['Comedy'],1,460,81,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67530,tt0085867,en,"Will arrives for his last year at Military Academy, in the Deep South USA, in the 1960's. A black student, Pearce, has been accepted, for the first time and Will is asked to keep an eye out for the inevitable racism. The racists come in the form of The Ten, a secret group of the elite students. They want Pearce to leave on his own free will, but are prepared to torture him to make it 'his free will'. Will is forced to help Pearce and he is prepared to risk his own career to do so.",/2jLC098uSB1o0VcmlxEcAnFVW50.jpg,The Lords of Discipline,One hundred years of the finest school turning out the finest young men. IT WAS ALL A LIE. One cadet is about to expose the system.,6.5,10.0,"['Drama', 'Thriller']",2,485,97,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
172548,tt1675163,en,"Leigh’s 29th birthday party takes a sudden turn when she announces that the evening maybe the last time her friends see her alive. A night of questions, coping and debauchery immediately follow.",/5JEYVNrHiycKILGTQatGS7hVewd.jpg,Good Night,,5.9,4.0,"['Comedy', 'Drama']",2,194,32,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31610,tt0162711,en,"Emily Watson stars as Trixie, an eccentric woman who aspires to quit her job as a security guard and become a private detective. However, comedy intervenes and the mess begins...",/j2zwDIRIh4AkLg5qkoriicKtedt.jpg,Trixie,,4.0,1.0,"['Action', 'Comedy', 'Mystery', 'Thriller']",4,178,30,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
60410,tt0093843,en,A video store clerk stumbles onto an alien plot to take over earth by brainwashing people with a bad '50s science fiction movie. He and his friends race to stop the aliens before the tapes can be distributed world-wide.,/7DqlqrhwhFEmKPBe9fcfaVejEHh.jpg,Remote Control,Your future is in their hands.,7.0,3.0,"['Horror', 'Science Fiction', 'Comedy']",3,219,39,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
121875,tt1964624,fr,"A sixteen-year-old boy insinuates himself into the house of a fellow student from his literature class and writes about it in essays for his French teacher. Faced with this gifted and unusual pupil, the teacher rediscovers his enthusiasm for his work, but the boy’s intrusion will unleash a series of uncontrollable events.",/4qAnWMNKUadx10jlCrkRAAuT4bN.jpg,In the House,There's always a way in,7.3,259.0,"['Comedy', 'Drama', 'Mystery', 'Thriller']",4,323,52,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
31151,tt0065687,en,"This 1970 concert documentary captures Elvis Presley midway through a fateful transition, seeking to reclaim his musical primacy after a decade of self-imposed exile from concert stages. Sidelined by his big-screen career, eclipsed by rock's mid-'60s transformations, the King had begun his return two years earlier with the relatively lean attack of his fabled network television appearance, '68 Comeback Special. Now the Memphis legend was poised to reposition his performing profile by pursuing the top rungs of headliner status in Las Vegas, a career choice that seems even more ephemeral in hindsight than it already did at the time.  Elvis: That's the Way It Is follows the show's genesis from rehearsal to stage, with the performance footage that provides its inevitable climax shot over six nights. The rehearsal footage, expanded for this special edition, offers further proof that Presley's band was simply superb...",/yzNYqH4K25ZjODc7YUGm2WOhvVX.jpg,Elvis That's the Way It Is,,7.8,11.0,"['Music', 'Documentary']",2,926,143,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
65546,tt0034808,en,A detective investigates the murder of an actress in a train car.,/ewkBjrJbQyMbXYbZ9bSut6qbFsR.jpg,Grand Central Murder,,6.2,5.0,"['Mystery', 'Crime']",2,65,12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22584,tt0037382,en,A Martinique charter boat skipper gets mixed up with the underground French resistance operatives during WWII.,/f08VziHiblKKcGxjNSIOcs4AJX0.jpg,To Have and Have Not,TALK ABOUT T.N.T.! THIS is IT!,7.6,112.0,"['War', 'Action', 'Adventure', 'Drama', 'Romance', 'Thriller']",6,110,16,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
47615,tt0054240,en,"Orgy of the Dead is an unrated 1965 film directed by Stephen C. Apostolof under the alias A. C. Stephen. The screenplay was adapted by cult film director Edward D. Wood, Jr from his own novel. It is a combination of horror and erotica, and is something of a transition for Wood, who began as a horror writer and later began writing pornography.",/dPhpkpk9C48h0u3txgn8aoYSMI1.jpg,Orgy of the Dead,A Masterpiece of Erotic Horror!,3.2,10.0,"['Fantasy', 'Horror']",2,344,63,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
48661,tt0304072,ja,"Poor but happy, young Nello and his grandfather live alone, delivering milk as a livelihood, in the outskirts of Antwerp, a city in Flanders (the Flemish or Dutch-speaking part of modern-day Belgium). They discover a beaten dog (a Bouvier, a large sturdy dog native to Flanders) and adopt it and nurse it back to health, naming it Patrasche, the middle name of Nello's mother Mary, who died when Nello was very young. Nello's mother was a talented artist, and like his mother, he delights in drawing, and his friend Aloise is his model and greatest fan and supporter.",/4nDUcaWd2ucAgpzbysgw1D2g4r6.jpg,The Dog of Flanders,,8.0,2.0,"['Animation', 'Drama', 'Romance']",3,567,98,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
158811,tt0029786,en,"Snooty heiress decides to track down her dead sister's kids, who are living a Bohemian life with their uncle in Greenwich Village. Once she finds them, she discovers that the Bohemian life is fun and free of the constraints her country-club life places on her. But she decides to take the uncle to court anyway to free him from the kids so he can paint.",/fxvAhd0D97pJ5Chhmq5PLrPFRQt.jpg,Wise Girl,,6.0,1.0,['Comedy'],1,353,65,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283161,tt1640718,en,Exiled artist and poet Mustafa embarks on a journey home with his housekeeper and her daughter; together the trio must evade the authorities who fear that the truth in Mustafa's words will incite rebellion.,/EJcQLFeWufSYxzaZEaAwngyY9k.jpg,The Prophet,,7.2,26.0,['Animation'],1,206,34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44181,tt0376717,en,"National Lampoon's Gold Diggers is a black comedy about two losers in their twenties, Calvin Menhoffer (Will Friedle) and Leonard Smallwood (Chris Owen), who are out to get the good life without working for it. The two young men try to rob two 70-year-old sisters, Betty Mundt (Renee Taylor) and Doris Mundt (Louise Lasser). The two sisters beat the two young men up, and send them to jail. The ladies drop the charges, and invite the jailbirds to their Beverly Hills mansion. Cal gets an idea that they could marry the women for their money and live the good life. Hopefully, they will only live 6-months and at most one-year. It turns out that Betty and Doris are broke, and they have come up with a plan to marry the boys, kill them, and collect the life insurance money. After several unsuccessful murder attempts on each other, they join forces to rob Betty and Doris's rich uncle",/yDNmhQu0DSFNfNynGtCEem2WvFd.jpg,National Lampoon's Gold Diggers,A comedy about two guys who'd do anything to be on top.,3.1,7.0,['Comedy'],1,885,157,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142084,tt1504402,es,"A young man in Uruguay has trouble expressing himself verbally. As the lead singer in a band, he interacts with the world through his music.",/rnZlXisjmi59yY3qOZsrvmr7gdC.jpg,Hiroshima,,5.0,1.0,['Music'],1,140,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
91237,tt1337034,ko,A student becomes a recluse in response to her best friend's suicide and locks herself in her room. She believes that someone is in the room with her. Her alarmed family hires a psychologist to intervene.,/ivhuCvIZK7CN4COCQ13yzbYJpQu.jpg,Loner,,5.0,7.0,"['Horror', 'Thriller', 'Foreign']",3,204,36,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
283701,tt2822742,fr,A twist of fate leaves a hapless accountant romantically torn between two sisters.,/jdFsJtfXuE85PLWl8nol2eKUNaW.jpg,3 Hearts,,5.5,38.0,"['Romance', 'Drama']",2,82,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9409,tt0106292,en,"Chris and Bill are called upon for their excellent surveillance record to stakeout a lakeside home where a Mafia trial witness is believed to be heading or already hiding. Unlike their earlier _Stakeout_, this time they are accompanied by Gina Garret from the DA's office and her pet rottweiler 'Archie'; their cover, husband and wife with son Bill.",/zDQrp5ZL29j98nOk1SKZENAfYs0.jpg,Another Stakeout,"They're on the look out for thrills, action and adventure.",4.9,58.0,"['Action', 'Comedy']",2,349,58,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24447,tt0927619,en,"Louis C.K. is back on HBO in an ALL-NEW hour of raw no-holds-barred stand-up comedy! The creator and star of the 2006 comedy series Lucky Louie, performs in front of a live audience in LA at the Henry Fonda Theater. Louis C.K. covers issues near and dear to his heart like marriage, lying to your spouse, having kids and losing your privacy, and obligatory sex among husbands and wives.",/xaaIf3rI6rLbl5M65yONmLAvWCz.jpg,Louis C.K.: Shameless,,7.8,43.0,['Comedy'],1,386,69,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208028,tt2436452,en,"An intimate examination of a contemporary artist couple, whose living and working patterns are threatened by the imminent sale of their home.",/6cW2b5Qkvhgm52T7hRrBytYXVsj.jpg,Exhibition,,5.0,11.0,['Drama'],1,141,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
60650,tt1715356,fr,"Alessandro teaches musicology at the university of Strasbourg. He is also a volunteer reader in hospitals. He shares his apartment with his daughter, 15-year-old Irina, and his anarchist brother Luigi. Life is not always rosy at Alessandro's for three main reasons : he is a widower and has never really recovered from the death of his young wife ; his brother is some kind of parasite who refuses to sell his paintings to capitalist speculators and so to contribute to the cost of the household ; Irina, whom he has raised alone since she was five months old and always felt close to, is rapidly changing from little girl to teenager and wishes to be treated as such. One day, Florence, a beautiful young woman, gets into Alessandro's life. Will he eventually take his chances with her? And will he manage to stop stifling Irina? And will he finally get on with Luigi?",/eixex1wc431fwz1HAVuxPvhVRc4.jpg,Tous les soleils,,6.5,12.0,['Comedy'],1,869,153,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356216,tt2945796,en,"Follows the early years of two unknown 18 year old amateur boxers who quickly fought their way to becoming the most feared and respected villains in all of London. Told through the eyes of a close friend that survived them, we see them rise to infamy through drugs, sex and murder.",/2PaKVbMWqxgRYZ7hGzUa0b7xwGC.jpg,The Rise of the Krays,Brutal. Notorious. Legendary,4.5,19.0,['Crime'],1,281,51,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69204,tt0035749,en,"Set at the turn of the century, smooth talking con man Eddie Johnson weasels his way into a job at friend and rival Joe Rocco's Coney Island night spot. Eddie meets the club's star attraction (and Joe's love interest), Kate Farley, a brash singer with a penchant for flashy clothes. Eddie and Kate argue as he tries to soften her image. Eventually, Kate becomes the toast of Coney Island and the two fall in love. Joe then tries to sabotage their marriage plans.",/kvo1a6FMG6VapEoYodeqKf63oSJ.jpg,Coney Island,,0.0,0.0,['Comedy'],1,462,83,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13457,tt0047203,en,"When churlish, spoiled rich man Bob Merrick foolishly wrecks his speed boat, the rescue team resuscitates him with equipment that's therefore unavailable to aid a local hero, Dr. Wayne Phillips, who dies as a result. Phillips had helped many people, and when Merrick learns Phillips' secret, to give selflessly and in secret, he tries it in a ham-handed way.",/riGttzAmYDMhUL3gCGgV3lqu9NA.jpg,Magnificent Obsession,,6.9,27.0,"['Drama', 'Romance']",2,358,59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
84848,tt0445694,es,"Diego's job is counting people as they enter a large government building. After work, he and his wife Blanca lie on the couch...",/5lRiYNRRk4bZlNIW2vMI74dFSKj.jpg,Blood,,3.7,3.0,['Drama'],1,128,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
246749,tt0059803,es,"A man comes home after serving 18 years in jail for murder in this routine western. Although the man killed in self defense, rumors in town circulated that he murdered the victim in cold blood. The ex-con wants to get his life together, but the two sons of the slain man are gunning for the man who killed their father.",/yV8AJNCYCbwfFY8qcNM5Wp11XQr.jpg,Time to Die,,6.7,3.0,"['Western', 'Drama']",2,319,60,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
97032,tt0083230,fr,"A film about the idea of ""a revolution"", shot in both France and Egypt.",/cfZC0lgsziLqSa5XK04QyHiZo5g.jpg,Too Early/Too Late,,9.0,4.0,['Documentary'],1,71,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218784,tt1817771,en,"In the town of Dillford, humans, vampires and zombies were all living in peace - until the alien apocalypse arrived. Now three teenagers-one human, one vampire, and one zombie-have to team up to figure out how to get rid of the visitors.",/d04PfEiJ64vb0bWObXqA2XD8eRk.jpg,Freaks of Nature,Get out undead or alive.,5.7,146.0,"['Science Fiction', 'Comedy', 'Horror']",3,237,42,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
238997,tt2391833,en,"The programme follows Theroux as he travels to the United States to meet people who own animals normally found in Africa and Asia, including big cats and dangerous primates. In the programme, Theroux visits GW Exotic Animal Foundation in Oklahoma.",/cgpnsSOtqJsym0YdiWiY3O10c9c.jpg,Louis Theroux: America's Most Dangerous Pets,,7.8,5.0,['Documentary'],1,247,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17590,tt0083806,en,A Broadway playwright puts murder in his plan to take credit for a student's script.,/3av5l5YyGnwiqLqlNPtXmJq7g9B.jpg,Deathtrap,When a man has murder on his mind be sure you don't fall into a...Deathtrap.,6.7,58.0,"['Comedy', 'Crime', 'Drama', 'Mystery', 'Romance', 'Thriller']",6,84,15,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
23631,tt0985694,en,"After being set-up and betrayed by the man who hired him to assassinate a Texas Senator, an ex-Federale launches a brutal rampage of revenge against his former boss.",/3RCX4EzTrpO6wNz536EQPhYM2Fk.jpg,Machete,He was given an offer he couldn't refuse...,6.3,1171.0,"['Action', 'Comedy', 'Thriller']",3,165,28,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
126172,tt2345613,en,Two young couples backpacking through Ireland discover that one of Ireland's most famous legends is a terrifying reality.,/rDMP96zoVQiuSXZTagmDoGpsGgG.jpg,Leprechaun: Origins,A horror icon is reborn,3.8,59.0,['Horror'],1,121,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18902,tt0874423,en,"Through interviews and recreation, Zoo tells the story of ""zoos,"" or men who ""love"" animals, through a group of men involved in the fatal incident involving man-horse love.",/7ikgcvbvvNQlaE3XTxMglLnBI64.jpg,Zoo,,5.5,22.0,['Documentary'],1,172,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
841,tt0087182,en,"In the year 10,191, the world is at war for control of the desert planet Dune – the only place where the time-travel substance 'Spice' can be found. But when one leader gives up control, it's only so he can stage a coup with some unsavory characters.",/ngUaHgSZGkKy1Izwjk7qwZLOC5A.jpg,Dune,"A world beyond your experience, beyond your imagination.",6.5,576.0,"['Action', 'Science Fiction', 'Adventure']",3,250,47,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
